     15000    150.0000000    100.0000000
 1479   .1048464E+01  -.7799413E-02   .1434784E-01
 1480   .1052599E+01   .1418587E-01   .2129691E-01
 1481   .1050138E+01   .1149043E-01   .1550613E-01
 1482   .1062171E+01  -.1514813E-01   .2080828E-01
 1483   .1057960E+01  -.1260327E-01   .3244369E-01
 1484   .1064532E+01  -.1818017E-02   .1606357E-01
 1485   .1047719E+01   .2524923E-01   .4527630E-01
 1486   .1037206E+01   .8838623E-02   .2761900E-01
 1487   .1075931E+01  -.6652494E-01   .5709687E-01
 1488   .9886325E+00  -.1801698E+00   .1130672E+00
 1489   .6268242E+00  -.4376840E+00   .6041432E-01
 1490   .6315605E+00  -.5982652E+00  -.1270880E+00
 1491   .8667484E+00  -.6019860E+00  -.1324847E+00
 1492   .8886542E+00  -.4768265E+00  -.1255609E+00
 1493   .9915280E+00  -.3249201E+00  -.7461865E-01
 1494   .1101331E+01  -.1990399E+00  -.2721221E-01
 1495   .1063998E+01  -.1704756E+00   .4241929E-02
 1496   .1055699E+01  -.1641806E+00   .1830287E-01
 1497   .1034791E+01  -.1187869E+00   .1334353E-01
 1498   .1045890E+01  -.6558816E-01   .2570726E-01
 1499   .1059074E+01  -.2570611E-01   .1413076E-01
 1500   .1049820E+01  -.1907939E-01   .1972870E-01
 1501   .1057488E+01   .8736057E-03   .1361514E-01
 1502   .1042012E+01  -.2049667E-02   .2534348E-01
 1503   .1048916E+01   .0000000E+00   .1994766E-01
 1504   .1053994E+01   .0000000E+00   .1961405E-01
 1505   .1064823E+01  -.2622209E-02   .2680823E-01
 1506   .1057012E+01   .2307843E-01   .1928647E-01
 1507   .1069932E+01   .8187369E-03   .2984926E-01
 1508   .1075596E+01  -.1560206E-01   .4245579E-01
 1509   .1114627E+01  -.9502268E-01   .2411065E-01
 1510   .1197661E+01  -.2235835E+00   .5745383E-01
 1511   .1191863E+01  -.4154403E+00  -.3516553E-01
 1512   .8266732E+00  -.6871794E+00  -.1710349E+00
 1513   .5988801E+00  -.8645460E+00  -.2004103E+00
 1514   .8204770E+00  -.7107133E+00  -.1028663E+00
 1515   .8806744E+00  -.7726050E+00  -.3588688E-01
 1516   .8744535E+00  -.5271428E+00   .3802858E-01
 1517   .9733539E+00  -.2430488E+00   .3686664E-01
 1518   .9612105E+00  -.8175440E-01   .3863575E-01
 1519   .1008654E+01  -.2660604E-01   .4521590E-01
 1520   .1010724E+01  -.4135971E-01   .2917802E-01
 1521   .1016077E+01  -.4530342E-01   .2751203E-01
 1522   .1037610E+01  -.4067798E-02   .2716420E-01
 1523   .1039179E+01  -.8506717E-02   .1999883E-01
 1524   .1052893E+01  -.1730689E-01   .2600575E-01
 1525   .1044066E+01  -.2095094E-01   .1738239E-01
 1526   .1050591E+01  -.6981796E-02   .2313458E-01
 1527   .1046656E+01   .2704741E-02   .2703185E-01
 1528   .1078662E+01  -.1739430E-01   .2703525E-01
 1529   .1072329E+01  -.1534917E-01   .2758164E-01
 1530   .1124167E+01  -.2281113E-01   .2351948E-01
 1531   .1199734E+01  -.2125587E-01   .3910720E-01
 1532   .1252760E+01   .3768960E-01  -.5651521E-01
 1533   .1097886E+01   .1321748E+00  -.6517396E-01
 1534   .8055153E+00  -.7458893E-01  -.7308727E-01
 1535   .7634787E+00  -.4505758E+00  -.9733655E-01
 1536   .7134494E+00  -.2589565E+00  -.1573506E+00
 1537   .7152318E+00  -.2342522E+00  -.1314135E-01
 1538   .9100734E+00  -.1833671E+00   .4641965E-01
 1539   .9430290E+00  -.1027224E+00   .3644356E-01
 1540   .1021369E+01  -.1003688E-01   .4140326E-01
 1541   .1041133E+01   .5506778E-02   .3197504E-01
 1542   .1023917E+01  -.2542931E-01   .2934347E-01
 1543   .1042747E+01  -.1514129E-01   .2132354E-01
 1544   .1047774E+01  -.1595827E-01   .2198272E-01
 1545   .1063821E+01   .0000000E+00   .1681675E-01
 1546   .1029025E+01   .0000000E+00   .2636627E-01
 1547   .1051524E+01   .2357228E-01   .3177787E-01
 1548   .1054263E+01   .2242055E-01   .1750077E-01
 1549   .1075272E+01  -.9441001E-02   .2897056E-01
 1550   .1056593E+01   .3310871E-01   .2780222E-01
 1551   .1115459E+01   .2482918E-01   .4199363E-01
 1552   .1148681E+01   .2355128E-01   .1553478E-01
 1553   .1176328E+01   .1057689E+00   .5108332E-03
 1554   .1134108E+01   .8045085E-01  -.5914060E-01
 1555   .9284318E+00  -.3133728E+00  -.2984931E+00
 1556   .8833645E+00  -.4858468E+00  -.1650413E+00
 1557   .7762728E+00  -.7598638E+00  -.5869587E-01
 1558   .6550921E+00  -.4296565E+00   .3841286E-01
 1559   .8499603E+00  -.1662153E+00   .9599523E-01
 1560   .8942625E+00  -.1351176E+00   .7114691E-01
 1561   .9716935E+00  -.4351377E-01   .4470177E-01
 1562   .1040859E+01   .1690547E-01   .3176559E-01
 1563   .1026090E+01  -.8347302E-02   .2666844E-01
 1564   .1037956E+01   .1666918E-01   .3015533E-01
 1565   .1041751E+01   .2147041E-01   .1472121E-01
 1566   .1034701E+01   .0000000E+00   .2284791E-01
 1567   .1055714E+01  -.1351629E-01   .2651549E-01
 1568   .1066174E+01  -.1430513E-01   .1900964E-01
 1569   .1036390E+01   .3415313E-01   .3866949E-01
 1570   .1107973E+01   .1001464E-01   .2110420E-01
 1571   .1101400E+01   .4711206E-01   .2272655E-01
 1572   .1146363E+01   .1607490E+00   .3306427E-01
 1573   .1244999E+01   .1724103E+00  -.7246735E-01
 1574   .1189760E+01   .2525247E+00  -.9222642E-01
 1575   .1009840E+01   .3371575E+00  -.2285493E+00
 1576   .5861949E+00   .3357709E+00  -.2754584E+00
 1577   .5179742E+00   .2246444E+00   .8228265E-01
 1578   .8822729E+00   .1885446E+00   .5149860E-01
 1579   .9417226E+00   .3881749E-01   .6631074E-01
 1580   .9720666E+00  -.1174722E-01   .4639753E-01
 1581   .1049305E+01   .2147854E-01   .2578285E-01
 1582   .1030101E+01  -.1585270E-01   .2895850E-01
 1583   .1034250E+01  -.1320904E-01   .2285420E-01
 1584   .1058143E+01   .0000000E+00   .2400491E-01
 1585   .1057288E+01   .0000000E+00   .1101142E-01
 1586   .1053143E+01   .2873265E-02   .3580194E-01
 1587   .1023175E+01   .3439867E-01   .1848837E-01
 1588   .1062017E+01   .6769974E-03   .2664427E-01
 1589   .1061774E+01   .3763625E-01   .5375205E-01
 1590   .9864588E+00   .1089832E+00   .1996237E-01
 1591   .1087391E+01   .1240814E+00   .6169810E-01
 1592   .9771963E+00   .3520439E+00   .6163880E-01
 1593   .7819211E+00   .6746651E+00  -.6428211E-01
 1594   .8191422E+00   .9488765E+00  -.1800823E+00
 1595   .9844856E+00   .8250204E+00   .4333824E-01
 1596   .7877622E+00   .4088076E+00   .2716659E-01
 1597   .9820862E+00   .2093266E+00   .2154373E-02
 1598   .1106513E+01   .1676746E+00   .5842537E-01
 1599   .1037027E+01   .5659860E-01   .1219694E-01
 1600   .1022100E+01   .9779246E-02   .2938341E-01
 1601   .1070714E+01   .3749686E-01   .3078046E-01
 1602   .1036270E+01   .3785688E-02   .1617389E-01
 1603   .1036134E+01   .0000000E+00   .3339449E-01
 1604   .1050373E+01   .0000000E+00   .2281034E-01
 1605   .1019449E+01   .2524202E-01   .2291276E-01
 1606   .1062273E+01  -.1443469E-02   .3388826E-01
 1607   .1046417E+01   .7134968E-02   .1446515E-01
 1608   .9846514E+00   .4946139E-01   .3302448E-01
 1609   .1020035E+01   .1626234E-01   .4212947E-01
 1610   .9274191E+00   .5642030E-01   .2699894E-01
 1611   .7177609E+00   .1744436E+00   .5986198E-01
 1612   .6741283E+00   .9666004E-01  -.6313140E-01
 1613   .6911530E+00   .3194128E-01  -.1755345E+00
 1614   .1160663E+01   .2745088E+00  -.2067550E+00
 1615   .1172259E+01   .2106678E+00  -.8111538E-01
 1616   .1102941E+01   .7450171E-01   .1468253E-01
 1617   .1089312E+01   .4623740E-01   .1880629E-01
 1618   .1144840E+01   .8058271E-01   .8131045E-02
 1619   .1045364E+01   .2384708E-01   .4376361E-01
 1620   .1038890E+01   .8209115E-02   .1072398E-01
 1621   .1074832E+01   .3026865E-01   .2173250E-01
 1622   .1046524E+01   .0000000E+00   .1787989E-01
 1623   .1022962E+01   .0000000E+00   .2486317E-01
 1624   .1052488E+01  -.3437660E-01   .1290574E-01
 1625   .1056829E+01  -.3602797E-01   .2408227E-01
 1626   .9995759E+00  -.5882096E-02   .3397140E-01
 1627   .1050704E+01  -.6633729E-01   .1648625E-01
 1628   .1024301E+01  -.8259608E-01   .5423536E-01
 1629   .8806179E+00  -.8586467E-01   .4532264E-01
 1630   .9271695E+00  -.2921152E+00   .2043149E-01
 1631   .8722353E+00  -.4717253E+00   .7303827E-01
 1632   .5606507E+00  -.5201490E+00  -.9347813E-01
 1633   .8571282E+00  -.3372586E+00  -.1519190E+00
 1634   .1088084E+01  -.1840471E+00   .9636661E-02
 1635   .1152125E+01  -.1340758E-01   .6906076E-02
 1636   .1074549E+01  -.5193772E-01   .1101683E-01
 1637   .1093170E+01  -.2683695E-01   .1721548E-01
 1638   .1100668E+01   .1425677E-01   .2186390E-01
 1639   .1053039E+01  -.2228139E-01   .6653673E-02
 1640   .1048570E+01  -.2687708E-01   .2660948E-01
 1641   .1080044E+01   .0000000E+00   .1141007E-01
 1642   .1072596E+01   .0000000E+00   .7658790E-02
 1643   .1067691E+01  -.5865031E-02   .1706833E-01
 1644   .1026157E+01   .6716958E-02  -.6363702E-03
 1645   .1063880E+01  -.3199416E-01   .1763028E-01
 1646   .1093284E+01  -.5765165E-01   .2798753E-02
 1647   .1020269E+01  -.6354608E-01  -.1917234E-01
 1648   .1084994E+01  -.1574385E+00   .1022553E-01
 1649   .1157656E+01  -.2785337E+00  -.1145112E+00
 1650   .9340467E+00  -.2691204E+00  -.1205632E+00
 1651   .5079534E+00  -.1818132E+00  -.7548641E-01
 1652   .7184331E+00  -.1971211E+00  -.9462687E-02
 1653   .9268874E+00  -.1934166E+00   .4360010E-01
 1654   .1006897E+01  -.8490767E-01  -.3457022E-01
 1655   .1107570E+01  -.3026609E-01   .2923114E-01
 1656   .1064070E+01  -.1676888E-01  -.4435372E-02
 1657   .1054462E+01  -.1532187E-01   .2025003E-01
 1658   .1096632E+01   .2259659E-01   .8923574E-02
 1659   .1040235E+01   .6317820E-03   .1991639E-01
 1660   .1043723E+01   .0000000E+00   .1309038E-01
 1661   .1071064E+01   .0000000E+00   .9675719E-02
 1662   .1044665E+01   .2058680E-01   .1984865E-01
 1663   .1073168E+01  -.5623473E-02   .1232061E-01
 1664   .1094367E+01  -.2664071E-01   .4817769E-02
 1665   .1077591E+01  -.5718372E-02   .2828125E-01
 1666   .1108346E+01  -.5605984E-01  -.1263430E-01
 1667   .1160116E+01  -.8368660E-01   .5741981E-02
 1668   .1073888E+01   .1798718E-01  -.4843563E-01
 1669   .7922174E+00   .1001054E+00  -.1177747E+00
 1670   .4892720E+00   .1680753E+00  -.5099478E-01
 1671   .7729316E+00   .1263591E+00   .4782285E-01
 1672   .9955787E+00   .7976188E-01   .2289960E-01
 1673   .9502031E+00  -.2620434E-01   .5303734E-02
 1674   .1028796E+01  -.2462663E-01   .4517687E-01
 1675   .1079217E+01   .3104582E-01  -.1171717E-01
 1676   .1039712E+01  -.9469095E-02   .3096876E-01
 1677   .1054232E+01   .1146839E-01  -.6593107E-02
 1678   .1071464E+01   .2589416E-01   .1619039E-01
 1679   .1054820E+01   .0000000E+00  -.3867407E-02
 1680   .1047510E+01   .0000000E+00  -.1119814E-02
 1681   .1067987E+01  -.2101866E-01  -.2991729E-02
 1682   .1093805E+01  -.2505749E-01   .9201426E-02
 1683   .1066255E+01  -.4230869E-02  -.1716411E-01
 1684   .1111058E+01  -.1708284E-01  -.1294788E-02
 1685   .1135224E+01  -.6331335E-02  -.2032683E-01
 1686   .1042729E+01   .5623257E-01  -.3829333E-01
 1687   .9718537E+00   .1246185E+00  -.1164948E-01
 1688   .7321850E+00   .1261839E+00  -.3636828E-01
 1689   .4926707E+00   .1166484E+00  -.3504537E-01
 1690   .7861409E+00   .1311071E+00  -.2243899E-01
 1691   .1082028E+01   .1619970E+00  -.5038380E-01
 1692   .1099263E+01   .9661662E-01  -.4531673E-02
 1693   .1030677E+01   .2047060E-01  -.9008893E-02
 1694   .1055924E+01   .7739132E-02  -.2021959E-01
 1695   .1086486E+01   .8640386E-02   .1810881E-01
 1696   .1042642E+01  -.1096399E-01  -.2113185E-01
 1697   .1060899E+01  -.1720306E-01   .2256730E-01
 1698   .1088357E+01   .0000000E+00  -.9495001E-02
 1699   .1079384E+01   .0000000E+00   .8109697E-02
 1700   .1078117E+01  -.5087557E-02  -.6297106E-02
 1701   .1056822E+01   .1358252E-01   .1103902E-01
 1702   .1078231E+01   .8389728E-02   .4815150E-02
 1703   .1102404E+01  -.1219027E-02   .1584043E-02
 1704   .1048263E+01   .5284135E-01   .1768338E-01
 1705   .9986847E+00   .5562418E-01  -.4934148E-02
 1706   .9999576E+00   .4965644E-02   .1219600E-01
 1707   .7488219E+00  -.6544752E-02   .9011102E-02
 1708   .5071638E+00  -.2897206E-01  -.2359567E-01
 1709   .7359562E+00  -.1709998E-01  -.5068080E-01
 1710   .1019763E+01   .2262190E-01  -.4677152E-01
 1711   .1140585E+01   .7594008E-01  -.3919793E-02
 1712   .1120018E+01   .7119289E-01  -.1407665E-01
 1713   .1061637E+01   .1489681E-01   .7182941E-02
 1714   .1078974E+01   .1881364E-01   .7887599E-02
 1715   .1079894E+01   .2402912E-01  -.8803497E-02
 1716   .1059585E+01  -.2647652E-02   .2222288E-01
 1717   .1057149E+01   .0000000E+00  -.1358246E-01
 1718   .1080309E+01   .0000000E+00   .5855656E-02
 1719   .1060513E+01   .1451543E-01  -.5143496E-02
 1720   .1069997E+01  -.1001563E-03  -.1089042E-01
 1721   .1099966E+01  -.7482005E-02  -.3327636E-02
 1722   .1055801E+01   .1267000E-01  -.1952479E-01
 1723   .1047328E+01   .1120846E-01  -.1015067E-01
 1724   .1085998E+01  -.3433885E-01  -.1236724E-01
 1725   .1030546E+01  -.6402791E-01  -.1818787E-01
 1726   .7478164E+00  -.4242437E-01  -.5990902E-02
 1727   .5245977E+00  -.4504064E-01  -.1981903E-01
 1728   .7233248E+00  -.5502198E-01  -.2609168E-01
 1729   .9646467E+00  -.5669200E-01  -.1919002E-01
 1730   .1059495E+01  -.2281251E-01  -.1854539E-01
 1731   .1131883E+01   .2539549E-01  -.2259699E-01
 1732   .1117916E+01   .2240907E-01  -.3974501E-02
 1733   .1066482E+01   .3375173E-03  -.1534205E-01
 1734   .1073835E+01   .6145723E-02  -.6523277E-02
 1735   .1086897E+01   .1680614E-01   .1075181E-02
 1736   .1062027E+01   .0000000E+00  -.2341481E-01
 1737   .1058729E+01   .0000000E+00  -.2982365E-02
 1738   .1077865E+01  -.1117011E-01   .4624059E-02
 1739   .1082819E+01  -.1936222E-01  -.4535880E-02
 1740   .1064069E+01   .3486954E-02   .5023736E-02
 1741   .1053060E+01   .6223671E-02  -.7333892E-03
 1742   .1107944E+01  -.3567504E-01  -.5294478E-02
 1743   .1111826E+01  -.4342894E-01  -.5359377E-02
 1744   .9934772E+00  -.2066989E-01  -.2215719E-01
 1745   .7278511E+00   .1478769E-02  -.1881843E-01
 1746   .5425591E+00  -.1656170E-04  -.1287137E-01
 1747   .7362309E+00  -.1414200E-01  -.4571455E-02
 1748   .9776763E+00  -.2207705E-01  -.1853483E-02
 1749   .1026089E+01  -.4150784E-01  -.7515262E-02
 1750   .1067322E+01  -.2895524E-01  -.3452078E-02
 1751   .1118887E+01   .1008455E-01   .1171631E-02
 1752   .1100528E+01   .8008655E-02  -.6041076E-02
 1753   .1060406E+01  -.1610651E-01   .5245528E-02
 1754   .1072155E+01  -.1041460E-01  -.4642894E-02
 1755   .1081579E+01   .0000000E+00  -.7814462E-03
 1756   .1076588E+01   .0000000E+00  -.1612484E-01
 1757   .1085141E+01  -.4041641E-03  -.5164827E-02
 1758   .1054688E+01   .1643241E-01  -.1144257E-01
 1759   .1063075E+01   .9819345E-02  -.1218022E-01
 1760   .1113310E+01  -.2243177E-01  -.9551049E-02
 1761   .1125859E+01  -.3349795E-01  -.1586566E-01
 1762   .1068248E+01  -.2145520E-02  -.1193092E-01
 1763   .9589515E+00   .2028110E-01  -.1532765E-01
 1764   .7241860E+00   .2258406E-01  -.1482615E-01
 1765   .5600694E+00   .1358252E-01  -.1171785E-01
 1766   .7408266E+00   .8140425E-02  -.4579304E-02
 1767   .9955886E+00   .1588901E-01  -.7328831E-02
 1768   .1067653E+01  -.3043563E-02  -.7382579E-02
 1769   .1050729E+01  -.2983635E-01  -.7264101E-02
 1770   .1063455E+01  -.2114679E-01  -.9257118E-02
 1771   .1105311E+01   .1332778E-01  -.8975555E-02
 1772   .1093863E+01   .1717061E-01  -.5274081E-02
 1773   .1068262E+01   .7120824E-03  -.9872086E-02
 1774   .1068776E+01   .0000000E+00  -.5695266E-03
 1775   .1073067E+01   .0000000E+00   .7603093E-03
 1776   .1064199E+01   .1045380E-01  -.1061926E-02
 1777   .1067770E+01   .1138673E-02  -.1970835E-03
 1778   .1111741E+01  -.2669758E-01  -.3660175E-02
 1779   .1118779E+01  -.2185314E-01  -.1497723E-02
 1780   .1073964E+01   .1222688E-01  -.5515774E-02
 1781   .1036770E+01   .2813538E-01  -.6234476E-02
 1782   .9605309E+00   .1975328E-01  -.4998968E-02
 1783   .7365099E+00   .1237009E-01  -.5896105E-02
 1784   .5771349E+00   .2004488E-02  -.7851517E-02
 1785   .7311667E+00  -.2541096E-02  -.8207633E-02
 1786   .9780204E+00   .1199725E-01  -.1061481E-01
 1787   .1092719E+01   .2386791E-01  -.5079245E-02
 1788   .1097781E+01   .1202849E-01  -.5750092E-02
 1789   .1056033E+01  -.2253416E-01  -.3973846E-02
 1790   .1053521E+01  -.2609353E-01  -.2760688E-02
 1791   .1079876E+01   .9608643E-03  -.1904395E-02
 1792   .1087875E+01   .1025113E-01  -.5360954E-02
 1793   .1069792E+01   .0000000E+00  -.2495093E-02
 1794   .1062487E+01   .0000000E+00  -.8085644E-02
 1795   .1076521E+01  -.9906939E-02  -.7728938E-02
 1796   .1099469E+01  -.2061305E-01  -.5938928E-02
 1797   .1095722E+01  -.4679700E-02  -.8210611E-02
 1798   .1064260E+01   .2678200E-01  -.6074813E-02
 1799   .1057875E+01   .2936352E-01  -.6492333E-02
 1800   .1060488E+01   .1056047E-01  -.4792338E-02
 1801   .9748334E+00  -.1284734E-02  -.4714316E-02
 1802   .7418882E+00   .2630321E-02  -.4070512E-02
 1803   .5929371E+00  -.1620568E-02  -.7204511E-02
 1804   .7320763E+00  -.1065198E-01  -.8252291E-02
 1805   .9521153E+00  -.9654034E-02  -.9659724E-02
 1806   .1064530E+01   .5601082E-02  -.7706939E-02
 1807   .1112819E+01   .2836991E-01  -.9018947E-02
 1808   .1111446E+01   .2452283E-01  -.6938081E-02
 1809   .1070483E+01  -.4043205E-02  -.7984597E-02
 1810   .1051714E+01  -.2182348E-01  -.7352620E-02
 1811   .1075393E+01  -.9772805E-02  -.6487416E-02
 1812   .1083793E+01   .0000000E+00  -.5608662E-02
 1813   .1077511E+01   .0000000E+00  -.3000152E-02
 1814   .1087282E+01  -.3416634E-02  -.4748788E-02
 1815   .1071681E+01   .1179313E-01  -.1558086E-02
 1816   .1055806E+01   .2627146E-01  -.3344388E-02
 1817   .1069911E+01   .1461330E-01  -.3738754E-02
 1818   .1093264E+01  -.7683758E-02  -.4010201E-02
 1819   .1076312E+01  -.1338602E-01  -.4083354E-02
 1820   .9613701E+00  -.3583313E-02  -.5538970E-02
 1821   .7373921E+00   .4437947E-02  -.4676308E-02
 1822   .6070636E+00  -.1760989E-02  -.5161411E-02
 1823   .7443896E+00  -.8102655E-02  -.4300219E-02
 1824   .9534510E+00  -.1294074E-01  -.4633923E-02
 1825   .1043091E+01  -.1866861E-01  -.4672970E-02
 1826   .1073703E+01  -.1077414E-01  -.5059864E-02
 1827   .1103070E+01   .1276704E-01  -.2861133E-02
 1828   .1108299E+01   .2550920E-01  -.3911510E-02
 1829   .1077792E+01   .1073108E-01  -.1951256E-02
 1830   .1062467E+01  -.3784879E-02  -.2441122E-02
 1831   .1066245E+01   .0000000E+00   .1049105E-02
 1832   .1080457E+01   .0000000E+00  -.1803842E-02
 1833   .1068506E+01   .1039117E-01  -.4700523E-02
 1834   .1060044E+01   .1260036E-01  -.4877710E-02
 1835   .1081407E+01  -.4230069E-02  -.5331929E-02
 1836   .1102788E+01  -.1710307E-01  -.4506369E-02
 1837   .1095995E+01  -.1361522E-01  -.5682757E-02
 1838   .1056453E+01   .1774036E-03  -.4594039E-02
 1839   .9465923E+00   .6666392E-02  -.5876461E-02
 1840   .7436698E+00   .5449904E-02  -.4189131E-02
 1841   .6227328E+00  -.2656212E-02  -.4265466E-02
 1842   .7449403E+00  -.6870114E-02  -.3627406E-02
 1843   .9600159E+00  -.2197976E-02  -.3662685E-02
 1844   .1057769E+01  -.6344357E-02  -.3053505E-02
 1845   .1068839E+01  -.1601433E-01  -.4554055E-02
 1846   .1069818E+01  -.2020523E-01  -.3865887E-02
 1847   .1081620E+01  -.5111775E-02  -.5079523E-02
 1848   .1091523E+01   .1131547E-01  -.4399840E-02
 1849   .1080403E+01   .1012261E-01  -.5514210E-02
 1850   .1065474E+01   .0000000E+00  -.7665064E-02
 1851   .1064217E+01   .0000000E+00  -.9453976E-03
 1852   .1066752E+01  -.1788249E-02  -.1943568E-02
 1853   .1082211E+01  -.1124948E-01  -.1887403E-02
 1854   .1093991E+01  -.1248283E-01  -.2653874E-02
 1855   .1089176E+01  -.1670458E-02  -.2185518E-02
 1856   .1075015E+01   .8123202E-02  -.3257374E-02
 1857   .1046544E+01   .1013865E-01  -.3129383E-02
 1858   .9490352E+00   .7648054E-02  -.3024589E-02
 1859   .7521087E+00   .6061945E-02  -.3342664E-02
 1860   .6340857E+00   .2531381E-02  -.3222330E-02
 1861   .7459981E+00  -.4068628E-02  -.2715508E-02
 1862   .9476266E+00  -.2371053E-02  -.2494442E-02
 1863   .1061709E+01   .5307080E-02  -.2995640E-02
 1864   .1087212E+01   .4146685E-02  -.2775650E-02
 1865   .1080480E+01  -.4371539E-02  -.2578508E-02
 1866   .1067428E+01  -.1396453E-01  -.3351762E-02
 1867   .1067483E+01  -.1270145E-01  -.1454511E-02
 1868   .1080042E+01  -.2505012E-02  -.3566875E-02
 1869   .1079031E+01   .0000000E+00  -.1482295E-02
 1870   .1069487E+01   .0000000E+00  -.5063843E-02
 1871   .1078918E+01  -.5450928E-02  -.3972165E-02
 1872   .1079474E+01  -.1751706E-02  -.2620752E-02
 1873   .1076177E+01   .6025102E-02  -.3443622E-02
 1874   .1077203E+01   .9222974E-02  -.2407700E-02
 1875   .1074772E+01   .6504725E-02  -.2814596E-02
 1876   .1053338E+01   .3238090E-02  -.1871287E-02
 1877   .9472408E+00   .3639655E-02  -.2565549E-02
 1878   .7517312E+00   .8113798E-02  -.2120024E-02
 1879   .6480932E+00   .2951291E-02  -.2585325E-02
 1880   .7557602E+00  -.3564852E-02  -.1637107E-02
 1881   .9422002E+00  -.4353123E-02  -.3723245E-02
 1882   .1050257E+01  -.3244900E-02  -.2700769E-02
 1883   .1085359E+01   .3450209E-02  -.3004523E-02
 1884   .1091493E+01   .6575595E-02  -.2965393E-02
 1885   .1084107E+01   .4870782E-02  -.2632242E-02
 1886   .1070373E+01  -.2905443E-02  -.2797835E-02
 1887   .1067244E+01  -.5427538E-02  -.2737916E-02
 1888   .1074548E+01   .0000000E+00  -.5555480E-03
 1889   .1076827E+01   .0000000E+00   .4362925E-04
 1890   .1073092E+01   .3911758E-02  -.1678546E-02
 1891   .1070102E+01   .6844437E-02  -.9104784E-03
 1892   .1075764E+01   .4544854E-02  -.1595851E-02
 1893   .1082210E+01   .1444461E-02  -.1436586E-02
 1894   .1081447E+01  -.1181596E-02  -.1452401E-02
 1895   .1051024E+01  -.3666901E-03  -.1639180E-02
 1896   .9384166E+00   .3973718E-02  -.7059818E-03
 1897   .7561169E+00   .1903573E-02  -.1632464E-02
 1898   .6591219E+00  -.2953952E-02  -.1424202E-02
 1899   .7593516E+00  -.4630168E-02  -.2700587E-02
 1900   .9430030E+00  -.5404259E-02  -.1676245E-02
 1901   .1045963E+01  -.5373004E-02  -.1236396E-02
 1902   .1075906E+01  -.4598235E-02  -.2094727E-02
 1903   .1083849E+01  -.1428620E-02  -.9736419E-03
 1904   .1082239E+01   .2591698E-02  -.1690436E-02
 1905   .1078741E+01   .5468502E-02  -.1395393E-02
 1906   .1070688E+01   .2809027E-02  -.1451397E-02
 1907   .1065777E+01   .0000000E+00  -.1531272E-02
 1908   .1069972E+01   .0000000E+00  -.2988881E-03
 1909   .1068757E+01   .1287999E-02  -.1403258E-02
 1910   .1074288E+01  -.1943627E-03  -.1245152E-02
 1911   .1080497E+01  -.1473651E-02  -.1260615E-02
 1912   .1084935E+01  -.9387213E-03  -.1315290E-02
 1913   .1079944E+01   .4202106E-03  -.1212472E-02
 1914   .1044946E+01   .3446984E-02  -.1611225E-02
 1915   .9386166E+00   .3791365E-02  -.1924895E-02
 1916   .7642982E+00   .4535455E-02  -.4205032E-03
 1917   .6695316E+00  -.1982734E-02  -.1284271E-02
 1918   .7603603E+00  -.8614748E-02  -.6759478E-03
 1919   .9391814E+00  -.5332097E-02  -.1130712E-02
 1920   .1047670E+01  -.2834820E-02  -.1547148E-02
 1921   .1075615E+01  -.3358535E-02  -.1307514E-02
 1922   .1080284E+01  -.3865924E-02  -.1174988E-02
 1923   .1077123E+01  -.2929220E-02  -.1804986E-02
 1924   .1073777E+01  -.1590148E-02  -.1057463E-02
 1925   .1074503E+01   .1121220E-02  -.1727519E-02
 1926   .1071660E+01   .0000000E+00  -.2328010E-02
 1927   .1067839E+01   .0000000E+00  -.6709965E-03
 1928   .1070985E+01  -.1280156E-02  -.1946335E-03
 1929   .1074220E+01  -.9235854E-03  -.2943852E-03
 1930   .1078030E+01   .9815354E-04  -.1509199E-03
 1931   .1081917E+01   .1152963E-02  -.1794562E-03
 1932   .1074702E+01   .2581526E-02  -.5373699E-04
 1933   .1041565E+01   .3328242E-02   .4182512E-03
 1934   .9360091E+00   .3440115E-02  -.4182831E-03
 1935   .7702073E+00   .1919606E-02  -.1389349E-02
 1936   .6824108E+00   .1083684E-02  -.1227015E-02
 1937   .7682270E+00  -.1134376E-02  -.7522419E-03
 1938   .9324251E+00  -.3372977E-02  -.1728011E-03
 1939   .1042505E+01  -.1788965E-02   .4313744E-03
 1940   .1076683E+01  -.9244254E-03   .3166095E-03
 1941   .1080348E+01  -.1238021E-02   .9748920E-04
 1942   .1076918E+01  -.1585782E-02  -.2280278E-04
 1943   .1071999E+01  -.2087549E-02   .2575397E-03
 1944   .1070250E+01  -.1953288E-02  -.5355064E-03
 1945   .1072386E+01   .0000000E+00   .9613236E-03
 1946   .1070570E+01   .0000000E+00   .0000000E+00
 1947   .1071353E+01  -.4962709E-03   .0000000E+00
 1948   .1072770E+01   .4473076E-03   .0000000E+00
 1949   .1077239E+01   .9460027E-03   .0000000E+00
 1950   .1080278E+01   .1915484E-02   .0000000E+00
 1951   .1074309E+01   .2337586E-02   .0000000E+00
 1952   .1041509E+01   .4784689E-02   .0000000E+00
 1953   .9336959E+00   .8680355E-02   .0000000E+00
 1954   .7701543E+00   .9347939E-02   .0000000E+00
 1955   .6925071E+00   .1417698E-02   .0000000E+00
 1956   .7705918E+00  -.7221090E-02   .0000000E+00
 1957   .9315599E+00  -.7183878E-02   .0000000E+00
 1958   .1039634E+01  -.4276024E-02   .0000000E+00
